PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
-1.4272619038814276,-0.08164811924168593,-0.14930598640397613,-1.0695823759839254,0.714830693832153,0.20935081589597285,-1.148379379929978,-0.07890804876268628,-0.046847472169899256,-1.604213424694571,-0.1187512916029379,-0.04727024861113839,0.06002077328799015,0.1459269337399725,0.11159448896808424,-0.06491264008887362,-0.4309408463383367,-0.11747252987729606,0.0901275559580023,0.2554022054381297,0,133000
-2.686225009867293,-1.6752202962530214,0.18905333909633532,1.5065795445933223,-0.6326738697841855,-0.4583282848742538,1.289786054963719,-0.0433114931678031,0.12775182578614033,0.8954013962600214,0.06277437138306731,2.353237497281295,-0.18573374183887137,0.23573845464120227,0.16026169996352782,-0.09918215195772183,-0.18480536516292928,-0.05642787043411398,0.09418029246272654,0.09804062980730503,0,100611
7.898019491659716,-1.5599739931304173,-0.5265000832499671,-4.573913171442193,1.426003325451807,1.32235673603426,-0.6200557802287856,-1.390174539677069,2.930175941759595,3.6890840405872516,-0.13539331501311885,0.16707220512110135,-0.45826264059676447,0.630016254860306,0.1960056648854299,-0.3164679338714739,-1.0919520779236156,-1.3185510087473409,-0.05948338891524756,0.09726707028813596,0,8600
-2.1944730148343723,-0.7442745357666573,0.21361261258958147,-0.07042380236860306,0.1450380624770107,0.22260140282287919,-0.012565082880022428,-0.11801737126951362,0.5876956101102455,0.1918659831743072,-0.003202657136521217,-5.326729055038346,0.4756078810892811,-0.468615186393838,-0.31478353120088903,0.32802351137637004,0.1311885157450971,-0.03588411774233478,-0.35034146771465446,-0.03744695400703562,0,123261
-2.6861912883663535,-1.6758142610360607,0.18840709739070127,1.5054201498213995,-0.6325651296396047,-0.4580699181432274,1.2880177706918075,-0.04446095317027909,0.12810938749230116,0.8944606900078002,0.06311737383351967,2.3529323386598016,-0.18470502617732154,0.23554952000804838,0.1599371594803404,-0.0970787580178891,-0.18529529360720157,-0.05598996065295656,0.09612490583449838,0.09760368542222944,0,147883
-2.5349998812240577,-1.4670283572571816,0.20530529964001543,1.5822917341888838,-0.699969999352043,-0.4653132355130208,1.324464857713942,0.0038129545180742353,0.023339712512562547,1.121765970969044,0.08378785451058551,2.445443926519592,-0.28713398088599723,0.21945441414786832,0.1602086447904577,-0.139470690450329,-0.03806313266447379,0.022597843424531285,0.12149716524768123,0.022221560098728003,0,86339
-1.4272284500293955,-0.08220070835379678,-0.14990370737843983,-1.0706586999411505,0.7149334429216603,0.20958958305242728,-1.1500154168260857,-0.07997644192649758,-0.04651215884459774,-1.6050866933173717,-0.1184277494270609,-0.04755181472573898,0.06097860041741587,0.1457483407038952,0.11129426950695942,-0.06295327382985803,-0.4314008134311921,-0.1170669903978078,0.09194572090073769,0.2550037049947199,0,99131
-1.427181535735289,-0.08307838007041042,-0.15085927505575622,-1.0723694132314376,0.7150919463232532,0.209972264927479,-1.1526294462959485,-0.08167211900192099,-0.04598576027625936,-1.6064759008956733,-0.11792703113906072,-0.04800333296529075,0.06249671887026957,0.14547260558118866,0.11081288833129148,-0.0598547691751426,-0.43211953871985886,-0.11641990054925906,0.0948044713952908,0.25435199222409227,0,103450
-2.68620113254987,-1.6755472325683545,0.18869487063164012,1.5059317868117421,-0.6326101680179157,-0.45818649597079025,1.2888043114119914,-0.043953318598858815,0.12795049278066767,0.894878962405017,0.06297432422949316,2.353068333466388,-0.18516279668063648,0.23562853518853666,0.1600856137880108,-0.09800084311422645,-0.18508472420958916,-0.05618475513544117,0.09528055812428184,0.09780699419532442,0,17411
-1.4101308884985153,-0.051064801361795205,-0.14241472573488945,-1.0497132326024472,0.7039970807370961,0.20554886664660604,-1.1320164164635165,-0.06507249320702681,-0.06385116155517424,-1.5688871861789153,-0.1183310119273049,-0.03467807426840393,0.03547060734204361,0.14847539448972893,0.11814039453804259,-0.09176645338453218,-0.4124460300121655,-0.1102715210218565,0.07982090721427897,0.25274086059242523,0,792
4.208850039341122,-0.8050727491793712,-0.8332453388294403,-3.2391061580641285,-0.19438665012585732,0.9257533721442132,-4.150087622044491,-1.4841563775389264,3.7396950430529383,3.7915142263490225,-0.13281960646624938,0.03794187846277362,-1.3022313455662127,1.13773598870424,1.6013727223082423,-0.23407436084037947,-1.4924786583429985,0.6102258469025693,0.26507893438172536,0.9622157455220997,0,20581
-3.2698377841007327,-2.1353682346973972,0.5196620728322058,2.269931847241511,-1.1073381401090552,-0.3719490659171687,2.192283258104046,-0.07374481669897841,0.704960633566985,2.475680140057365,0.1649522256770007,-3.1620754870425154,0.26789576826930156,-0.4050491598099379,-0.29450647836226884,0.31804244982588004,0.39487009433626713,0.02867448634241626,-0.3360166092823969,-0.2215529752659938,0,112706
-1.5178848323869956,-0.19578874247762312,-0.10570618846013204,-0.8483498915596723,0.577773450706686,0.17671798620556164,-0.9436090543190293,-0.07143447705724804,0.011153057393582397,-1.3285956657741962,-0.09967007096211604,-0.4445042808719844,0.08111574284396528,0.08701758570912574,0.07638999521330846,-0.040688165141907824,-0.3490712009961789,-0.08943315235807527,0.03340054972105847,0.21275251680043333,0,31871
0.026774327978594067,3.577369668942885,-0.7230160107603273,0.6507973279544851,-0.4912183841012209,-0.04340083701062378,-1.4119431874158592,2.6767932432447332,-6.451252773107895,3.750376525284777,-0.1871749279254536,0.2586871877488111,-1.3039007571647943,-0.6037394222190497,-0.5934846741748535,-1.556472369640806,0.2180517606349706,-1.6273227957068557,5.888203850409016,-0.3778894891972047,0,99656
5.935333794567703,0.727649678904829,-0.8261613177061377,-2.933002052268228,-0.22893492564324164,0.8721466601544979,-3.846253849290882,-1.181685846916892,3.5825671713221348,5.097767431004473,0.14861045583259733,0.024962403335322937,-1.2339546922623328,0.3764015673021687,1.5377551352122498,-0.42413690002750154,1.7024312621399675,2.241372834727152,-0.2025551845479664,-0.5018071839910779,0,53275
-1.4230561287247103,-0.07216982643695477,-0.14562536498938475,-1.0611157005198246,0.7118058920927102,0.2076079226171057,-1.1389348527165435,-0.07197133616627513,-0.052201433602973274,-1.5925209068237183,-0.11964785935134013,-0.043199938646015394,0.050739093666504934,0.14711900213649465,0.11424139017793991,-0.07796272588005584,-0.4248543617797925,-0.11700041549131476,0.08171831609802935,0.25609540913744244,0,76044
-2.5474632322965767,-1.4639063294268224,0.20780365400248477,1.600511098577602,-0.7133707496560713,-0.4741637077793179,1.3211840018730054,0.0029517570025146453,0.011658940534315225,1.1251958488059202,0.0850175108081378,2.4367682094516234,-0.3244837460467871,0.24573679135221088,0.19428807504049406,-0.19642356560180835,-0.06402052973657199,0.02580531696524288,0.12002805940195342,0.05177187204348057,0,109602
-1.276176696081418,0.11910752222412288,-0.12738879390160956,-0.9912860163099215,0.6477883552752349,0.19684798423002653,-1.103507362132453,-0.028679396392424922,-0.14358619834701636,-1.3790362815901596,-0.09777404546995346,0.041866672239212074,-0.04289942017173844,0.12895664085019914,0.1170460167123628,-0.12917986385597774,-0.27294810638239375,-0.03724306984911022,0.10905002972700191,0.18314208173167598,0,66672
-1.2447491402305895,-0.02411475672760304,-0.13237267210916467,-1.1174435894119596,0.7598363054893821,0.2538249943907406,-1.0526845698479166,-0.07362988849541749,0.0877547637120727,-1.2797510490124933,-0.026647010918359956,-0.5072196151421118,0.15642092526048373,0.017731699173385285,0.02578892939606753,-0.019268960806731704,-0.05903240474950867,-0.05105489624971849,-0.015835555938937075,0.04362664608530445,0,31137
-2.1911988824010633,-0.7405700074901838,0.21531383722475156,-0.06565620325533195,0.14195789782189475,0.2222331746698006,-0.00810227167207486,-0.11654029503023526,0.5854354288063205,0.19935320230643475,-0.002926185310837924,-5.322376731157557,0.4757311440441821,-0.4689299313544089,-0.31664881541217715,0.32754619342075775,0.13043089373567657,-0.03528437955718387,-0.3429334524337117,-0.03555251274801286,0,138567
-1.220572960204536,0.13330177831085252,-0.12901834290016737,-0.8352673513196555,0.5673157007816734,0.15925264176216927,-1.0085997153069197,-0.009408286846745476,-0.16090622458306886,-1.2478815716240341,-0.07228358619426918,0.15544911978604506,-0.02785683256841831,0.09565720580841106,0.12682952228776326,-0.1445547660168011,-0.11332127276014066,0.06312392041061717,0.12125723514168554,0.13316368831207112,0,64704
-2.6600952419327015,-1.6374316924667334,0.1905708617541443,1.5206000077684947,-0.6474632959088783,-0.46050082712040735,1.2902043776161285,-0.03819749387471662,0.10709046775050308,0.9355782892763951,0.06801988200240185,2.3679561222192755,-0.20856813373569047,0.23702137374021837,0.16564401036109852,-0.11088969009791454,-0.16368431793039923,-0.03965483457096448,0.10507145690112936,0.08802717107423508,0,117231
2.765919777013572,11.75541382061748,-2.258343148489637,2.418186627814497,-1.365362263079648,0.10372122775994491,1.7700467014858436,-2.1327260112437076,3.571628058511434,-3.3548456466591436,-0.10887628592670927,-0.6441275716672349,0.4225025845006857,0.30525993605235885,0.5086671768276175,-0.3141093595787052,-0.054276754649888334,0.2557874328288521,1.1198510558801607,0.3576914152425071,0,2148
0.6969605696178841,3.286649844294575,-0.6012106822912584,-0.8838316447685868,0.5586201178125303,0.26032368313445325,-2.0780066758944815,1.4964808644608705,-3.4831382101310453,0.6883507024830737,-0.08481321364115961,-0.09308322868112627,-0.5643465782468213,-0.623093342111568,-0.3855472375455363,0.07556251984249238,0.595389919530607,0.517382154903067,-0.047114137554809365,-0.29282416509330456,0,137065
-1.223374587266799,0.12050173022998498,-0.16616238544699682,-1.0567974388868968,0.731440200311872,0.22622524553607268,-1.1252873529193748,-0.03959680594317499,-0.11257594039496939,-1.4712423885632515,-0.11190111866026252,0.034433173062085265,0.08748105411988778,0.03888328494462177,0.041605440381478016,0.01842165389462046,-0.16383009815845284,-0.009566933772968607,0.10155352177320646,0.11864776573233514,0,12841
-3.437147772630627,-2.3143803886955463,0.5553798761966066,2.519216246380552,-1.2131011492941017,-0.446910487236297,2.432866231329078,-0.07670212790994517,0.7491827640910371,2.7204343429766102,0.18071833427718362,-2.914061636099046,0.21705487853205474,-0.37819977784997016,-0.2648165631865349,0.28433957545019,0.3878448887659228,0.033504756033281784,-0.336285424321896,-0.19728068136111912,0,132477
-1.6756614821028657,1.0427878753574669,-0.17976661479047895,4.0953634116610935,-3.0826772714030053,-0.5267817005222624,3.1888102537724623,-0.846030723574324,2.001618312239911,1.8761011222134456,-0.018572600778075737,-9.240707675827013,1.9027689726185557,-0.7775819890377762,-1.9441906461917964,3.5211011986161345,-2.1827470805062927,-0.9183987520515046,-0.6181198648089405,0.5474662412872501,0,110897
13.189720219613456,-6.396984589328264,-0.5798410054547797,1.8258828855900873,-9.315427939430942,-2.1047093887404174,0.6030099486093099,0.9906442273023734,-2.9597462667314285,-5.247711205843318,-0.1639445458460435,-1.0692688435605924,-0.45365256740886145,0.29470210004815345,0.49829824259691086,-0.8228070895579208,-0.4757148200290822,0.4869506110268349,-0.26121956351205433,0.3648892549279426,0,114910
1.8904336725341029,7.975918094389033,-1.4213774360894866,2.450925725165273,-1.5070257452706148,-0.2087373260267319,2.6431844230743256,-1.2159591228345363,2.3624622299083944,-0.6791958359017339,0.1994984140338011,0.3739877712547039,0.9349534875172669,0.017484380473077127,-0.07029185769621062,1.0147552802980127,0.6226088472476813,0.6863813653151761,-0.3294136995567187,-1.0245375816051838,0,73634
-1.4054640463642372,-0.050280845655611216,-0.14820233201978042,-1.0581925146762206,0.702539956740125,0.20759848825224733,-1.148472897984104,-0.07493099229496189,-0.06399337826136588,-1.5709568292733953,-0.11427537887271924,-0.03508281106521318,0.04122440979412546,0.14694085904373072,0.11601698261389223,-0.07413381325297104,-0.413470104456227,-0.10338734512370652,0.09970926630255798,0.2469668282603084,0,7631
0.7655378876358565,1.7137071330177436,-0.2609216518071097,-0.7637548514675132,0.8325437408028283,0.1820780873710692,-1.1003162046501747,0.32832364093836475,-0.388915807931197,-0.48127328029485983,0.22037224351642815,0.6101157255937445,0.5269366707461555,-0.9187735051025793,-0.12395581209583009,0.0002478734402467939,3.320672456703064,1.7787564811292333,0.09113752417712682,-1.2346813822902076,0,145552
2.101713824754733,1.3678062421313204,0.044176539016052375,0.051224084170557314,0.24701371732457322,0.15155011317039518,1.2925727294578868,0.393741697712274,-0.37613197398263054,2.608289727419507,0.40704843708421795,3.2478478657373357,1.6175256878440891,-2.31218621654123,-2.1152229384997656,2.7628989302226494,5.067504918637824,1.5776424867431758,1.0172153386347227,-3.2560679932397343,0,26181
-0.6076432360315663,0.7360891196283781,-0.17069170053111743,-0.8349528793818021,0.6499757450270158,0.2066392827915124,-1.0902806985040279,0.086383443832914,-0.2767060110871093,-0.9492604955763055,-0.007272196494375727,-0.2770162774159767,0.13764355972624287,-0.2917728847960414,0.0021181192999112893,-0.019927681383383845,0.9723766393344561,0.629862493017824,0.12182925107085431,-0.31715977327005884,0,135935
-2.7307462097344324,-1.7090128841999546,0.21599167717568926,1.5846881771639263,-0.6892320023919296,-0.454361071768849,1.3585776237948917,-0.048181593591834486,0.17049976040435466,1.0570788595014335,0.07625873979328072,1.8572182481134165,-0.15573873080417122,0.17215471032858862,0.1242143493105338,-0.06051341718063705,-0.10618252330158089,-0.015596570377717976,0.06400988610881504,0.05379174436707796,0,150044
1.624776698626832,0.15111734284853626,0.32096788116600744,-2.1599316756286258,1.5999011536597776,0.10266627922312915,0.6385321848132749,0.19959067963124544,-0.7109402178231438,-1.9398437568143418,-0.1584439539591594,-0.6175976133995319,-0.1680289857831926,-0.0337313758475008,0.8571874549797711,0.7720215307195057,0.11255880173299077,3.167108747570603,1.1133184280011585,0.6678761878947189,0,28512
-1.588707537505639,-0.2590935145868789,-0.11969698440118366,-0.8366321600066547,0.6128222876267491,0.13863535890894396,-0.9289152038833095,-0.09064971215391615,-0.0016108911552040694,-1.373408754080999,-0.10067993920609171,0.19113397222983566,0.01827339832101176,0.1705168361577276,0.13796581526678384,-0.08140715468858928,-0.4411446756218755,-0.10902576278533566,0.10525732062536894,0.27531197758177733,0,150760
22.86124471933001,-14.576207140922302,0.49075693696111894,39.69857858157213,36.99433433578127,-1.2503988216966802,-5.472144744133876,-0.35007625735802106,1.0936682994767613,-1.0898509410557855,0.11510619682519209,-2.2078955883046016,1.8798909468362246,0.9384446576004861,-2.9516516566108564,-3.326690109939226,-2.898723142912053,-11.299979295563956,-2.644966135506619,-1.0863604296161689,0,29763
29.531275196441197,-1.6340382127536903,0.8087259863625786,-10.978811708212612,7.389947187316183,3.6355171976039458,10.970077786249846,-1.0156747142374125,4.028775079128837,13.549308725032331,1.4455373694261295,4.57112661426774,5.516347906030269,-5.993866924103352,-7.826173049322367,5.595596374617657,11.206672159828276,-1.9173580517366249,1.9494869114788385,-8.263160612581279,0,69890
-1.4273678865089119,-0.07877746418425056,-0.14623246835565906,-1.06410837606641,0.7143459705252404,0.2081039023037998,-1.1399778673238512,-0.0734707777070815,-0.04856431081202376,-1.5997330337236253,-0.12028966296066416,-0.045820396640351965,0.05510450537338172,0.1467786374449434,0.11318693240512628,-0.0747959308377029,-0.4286760249225233,-0.11955521459390428,0.08106274944851047,0.2575648190681691,0,105121
-1.4143827159127424,-0.058643886233688554,-0.14409279441046366,-1.0546257722343537,0.7067181562284122,0.2064706359108271,-1.1359899031471332,-0.06847172386829259,-0.0596325289211935,-1.5776512710836659,-0.11840186637403674,-0.03780551484354562,0.04152587018308621,0.14782180878140938,0.11655530106687265,-0.08512081713296402,-0.4170777629147557,-0.11210191423757146,0.08238099759522799,0.2534892184298498,0,26709
-2.5822725890784093,-1.5139042479147578,0.20617410148554197,1.5824779721316238,-0.6936844885759095,-0.47143944676199473,1.3216951376116377,-0.0032079910456780116,0.038992756570367534,1.0721937460927258,0.07790980948560139,2.4173303866504114,-0.29466163284171054,0.24409101633138264,0.18734814957556709,-0.18195203228358187,-0.09195811082363751,0.003176458808095738,0.10453392860995077,0.06547536554598522,0,135852
-1.6017597871433984,-0.277924675952778,-0.12039546062294756,-0.843548407772303,0.6202171811065469,0.13969287106875813,-0.9289620981744868,-0.09311236856551933,0.008687434776277139,-1.3934113583076508,-0.10330512648664703,0.18380345259695224,0.02959560448900129,0.16987738666945001,0.13531694233026817,-0.07570517317310353,-0.4516826747069047,-0.11745249692155602,0.0996962173015182,0.2803861218022093,0,109409
-1.4283039964868962,-0.06070592373662556,-0.12659677502386915,-1.0289690710297446,0.7111030096508146,0.20022952630657306,-1.0862654567630228,-0.038632208906546214,-0.05940326792895098,-1.5711739179595459,-0.13053681878436718,-0.036543892268054115,0.02388008877632676,0.15242477873546081,0.12310771227591726,-0.1384244831505543,-0.41393444428999127,-0.13285512205738997,0.022389610236121328,0.27099798446760803,0,8216
-1.6422256902469807,-0.3004592717849351,-0.08775720016321953,-0.7533347300854429,0.5602738685689526,0.14112905669886588,-0.8451953705637623,-0.08745935325894182,0.04501718970306797,-1.217133319158333,-0.09184819573364604,-0.3071855207909338,0.04716843131440143,0.1081009897364823,0.102874886939584,-0.056693242968212515,-0.3654176645490393,-0.07751305446519867,0.05497478326771065,0.23814044061560385,0,131303
2.7260343154978393,14.345296841027553,-2.4726784206852312,3.446524203667543,-1.94343413545401,-0.18053537207106335,2.942556661036898,-2.1727967724837733,4.481480604547029,-3.7225895903799424,-0.32018234454499583,-1.1603851621027164,-2.034092349106684,1.31021251286419,2.0843673710548245,-3.3817605196292755,0.33597823270815164,-0.55694725896898,-1.4477434698125573,0.4367940655747173,0,132633
10.186625877043793,-1.8316353938979402,-0.35225905229883664,-4.609032081706645,2.1956202548694392,1.4332380573383081,1.5213248499188003,-1.124567903269006,2.2673644008230385,3.5383140872641814,-0.056576441162564606,-0.4326306590489665,-0.16371564729459923,0.7011799510572952,0.016589843884288386,-1.208526512088016,-0.5245003097710997,-1.7864424960340852,-0.623863437365025,-0.14210477491226353,0,30393
-2.685969381095123,-1.6792954496058996,0.1846069297865901,1.4985812270994183,-0.6319102449904244,-0.45655758337674973,1.2776155074895479,-0.051239530896604525,0.1302134974105531,0.8889260884279512,0.06517860668152235,2.351138367812898,-0.1786542956998109,0.23441514276123832,0.15804669357560197,-0.08464345766733822,-0.1882109560988048,-0.05341392124471153,0.1076586123198046,0.09507415371426427,0,25604
-1.3838128813147628,-0.016567739780383242,-0.14447915431502856,-1.0421201899594321,0.6898112431589998,0.20480799219777002,-1.1413994643899776,-0.06633074020274558,-0.08253056274084601,-1.533924546620794,-0.11118183588997761,-0.021650837468893454,0.018338203385457733,0.14870978186837266,0.12172487242838909,-0.09181167728365061,-0.3940424829821898,-0.09107121062562311,0.10149611392102338,0.24030777766862682,0,47449
1.1097710088328647,-1.166310614944077,-0.27649694294565347,1.5185457927018176,-2.8415035788816128,-0.6718388355778673,-0.6212267455614574,0.35272190316174695,-0.8486437076297836,-1.309885692409771,0.13365386459749218,0.9627218539596621,0.472241860735848,-0.5077918847602363,-0.3268994944738221,0.27072452427303445,1.2307294199629004,0.3839994881658691,0.2518496801377796,-0.5457441314054791,0,131915
-1.427566977518538,-0.07486296879353503,-0.14195436868525876,-1.056468305306228,0.7136467029570022,0.20638957497042476,-1.1282771704686387,-0.06590398645464791,-0.050899537391769036,-1.5935284261830809,-0.12250127121677716,-0.043795670359579576,0.048337673264358054,0.14799474089691222,0.11534204416203075,-0.08860185247089848,-0.42549102094943486,-0.12244999793522006,0.06835745270481917,0.2605097697122823,0,11833
-2.651816336572495,-1.6493143990326253,0.18512434171300693,1.4951816455181333,-0.6311245783938578,-0.4502195251858226,1.286035535590445,-0.04300701413512244,0.1237079602074147,0.9215252899155346,0.06740248926074528,2.372906643621825,-0.1631203826917714,0.20970763489179878,0.12933671743596176,-0.043128933535030375,-0.1433342959930979,-0.04383024623635195,0.11296039436082157,0.0583738909919828,0,118690
-2.513018569707609,-1.4057286415067052,0.21828119256969644,1.6343309089502926,-0.7344823561055259,-0.4804540114310829,1.3448667148385267,0.024770073919422226,-0.020564252447450814,1.1910658299442365,0.08761075256104156,2.460386099644184,-0.3683844769191914,0.24987336908047256,0.20574524058943983,-0.23942050125350228,-0.02951760074760627,0.04244245565351963,0.10930260758336124,0.04421462748651401,0,127248
-2.63859132539036,-1.6004317122018565,0.19780811504694087,1.5429623947495341,-0.6607661351079535,-0.4647111700730373,1.3068887501909074,-0.023345655662914157,0.08657062644168849,0.9777482245732649,0.06929745009650037,2.3830428012105425,-0.23710180135575604,0.2397962901665717,0.1731597363069745,-0.1399710317814255,-0.1416153453492428,-0.029722885344675407,0.09634526695071974,0.08378978204993615,0,74033
-1.3458882942595143,-0.0021202628679760074,-0.14681405616438298,-1.068148636620931,0.7089136110140791,0.2206487946267237,-1.1294253908415515,-0.05866769349574077,-0.07058396007801775,-1.5179076001329543,-0.11198308500877474,0.0039548503022477826,0.07854751096191921,0.0973226302222542,0.05725013672266773,0.010081999023942963,-0.33014733844483124,-0.09039165007452676,0.10421530056296617,0.17752938475746002,0,102573
-1.414362534608468,-0.05860212938851769,-0.14409014274979762,-1.054625859392512,0.7067262124148905,0.20646040123594545,-1.135984934096825,-0.06846071602327716,-0.05966299245900868,-1.5776299609873146,-0.1183790240629432,-0.03780793026254301,0.041481162462374696,0.14781322349756698,0.11658380195489551,-0.08512273867880617,-0.41708275731088684,-0.11210608875436005,0.08239067794838734,0.2535137229540628,0,128775
-3.2993343249860922,-2.1509265329990463,0.5634322220388148,2.5551500318471017,-1.251479292763737,-0.4412105192546391,2.4589535740735213,-0.04130177249850661,0.6794299316813185,2.897097646104399,0.19754547612396148,-2.8298729446846855,0.18250090200079463,-0.4233083114694096,-0.3064047025469724,0.32643127503920893,0.5361981952857694,0.09538643194612252,-0.30564920053806965,-0.29540383637850753,0,2853
3.481704314594908,-1.056084627291546,-0.7661677870681102,-2.6943144975157005,-0.42296527465900335,0.7518732452004762,-4.078448553576934,-1.3281604590981295,3.3380527083777376,3.3869870160533364,-0.15789177476246496,0.1025988289548353,-1.481159770002137,1.2496757487789678,1.7143003495503792,-0.4542517697376416,-1.7313934871484316,0.5203764103338246,0.24897243104148076,1.188801438535348,0,43314
-3.4499205752897804,-2.3381118029107157,0.5493492144148493,2.502732665883238,-1.2048082425818785,-0.44372152974797263,2.4182288937979544,-0.08865004607267811,0.7624314334562775,2.6926697591569484,0.18092554848023304,-2.923910015924498,0.23686516429469762,-0.38039933608425824,-0.27014232279742184,0.30740021022099073,0.373262680641634,0.028691294755914042,-0.32579634088595594,-0.19580975454811675,0,136961
-2.74823960641813,-1.7320479493567713,0.21730182899789502,1.5794639543090732,-0.6797319237256849,-0.45385502582287296,1.3646437678767016,-0.047499987687593344,0.1829923660056993,1.03366828900136,0.07161857496415794,1.8485031962799645,-0.14420885827223703,0.17193113444231004,0.12182838228276663,-0.06013148886345937,-0.11857291807179421,-0.028350013504762503,0.049961205812941306,0.06211765669438948,0,45023
-1.3722484676320568,0.0126679567094824,-0.13822438268082937,-1.0271881492330641,0.6853149700560577,0.20011808147628724,-1.1270345508055086,-0.04899616668410113,-0.09742272959872865,-1.5089300462798656,-0.1126925276516068,-0.01792487245101179,-0.017024401730931078,0.15364805366871578,0.1373556467620337,-0.13306543863750595,-0.3653443064621243,-0.08502416277182899,0.05702540422227386,0.23230250529007382,0,39015
-1.427179265063283,-0.08213142856549295,-0.14985203537381192,-1.0706143031910649,0.714959311249377,0.20955400901246024,-1.149883086731997,-0.07992970453684102,-0.04653368465972486,-1.6050202601530124,-0.11835628364505868,-0.047525893157352804,0.06090462050749557,0.14571081296731733,0.11135832267132167,-0.06296927055249531,-0.4314404442957313,-0.11709942849113714,0.09201480778843701,0.25512753281694583,0,111671
-2.5043161895671533,-1.3929226882108192,0.2190129819737743,1.6394059467006536,-0.7394474050245149,-0.48126977974172086,1.3456236855253296,0.026873163052982083,-0.027576117966450545,1.204786516437774,0.08924728896614754,2.4653990897234936,-0.3763553532010275,0.250362863655575,0.20765604680413302,-0.244046473983006,-0.022312194992062013,0.04788052995696781,0.11227082606232916,0.04103675364061669,0,145472
-1.427158294666457,-0.08256802152584083,-0.15030990164042,-1.0714397044876918,0.715036802420084,0.20973947877266758,-1.1511360602409446,-0.08075287043341722,-0.04626573470943336,-1.605696148220235,-0.11811200901062817,-0.047740208530448705,0.06165359252905739,0.14557462276438368,0.11112050448795038,-0.06146268267654417,-0.4317942417031356,-0.11678765054522829,0.09341290016026367,0.2548185478788842,0,136482
-1.4273443778248511,-0.07876339653372971,-0.1462273480725037,-1.064121503954257,0.7143609997931212,0.20809508251898579,-1.1399678916447464,-0.07348290259550885,-0.048563303728907825,-1.5997299649990084,-0.12024672392141797,-0.04581708720427675,0.055101218604877225,0.146755720617952,0.11320657147019533,-0.074741517945323,-0.42870918521211454,-0.11955761918788299,0.0811523608812965,0.257609610410133,0,129149
-2.4011196715779035,-1.2944374935195508,0.2229276285283325,1.6453227894262528,-0.7565757284830458,-0.47507052765168484,1.3600679952202883,0.04477557455641494,-0.05783011320177304,1.3153903007604215,0.10308102912667057,2.523215741631392,-0.36963608123395897,0.200634601544019,0.16046571018791633,-0.1851651126730343,0.10331421430712803,0.09386907443176552,0.14316585688677644,-0.045518477088300625,0,111726
-2.1438833014937324,-0.6930212872249747,0.21514683328312892,-0.0646598866139715,0.13560814360797482,0.22805655558283994,-0.003426285900999581,-0.10834465525738389,0.5694106450890355,0.249929791434559,0.002733541282395317,-5.293928638963445,0.4821623432738098,-0.49344407753767017,-0.34337979108622374,0.3679862228158546,0.18473262003841986,-0.016334083998726424,-0.3277248169325617,-0.07819323831255685,0,40574
-1.4667126352376971,-0.1178758217552371,-0.09715346251010147,-0.8101788402456767,0.546802838309083,0.17055481371075287,-0.9271192022263893,-0.052706773132026305,-0.032344246390866895,-1.2407925670783169,-0.0920309592638015,-0.41131224646154674,0.031506326117684044,0.0903987208374103,0.08693333323806725,-0.07696402654667014,-0.30780670849053393,-0.06108057197967789,0.0473965680408372,0.19920787732600506,0,114151
-1.4545501085393642,-0.12874700257575306,-0.12224733705231562,-1.012027280204331,0.6714330991964912,0.21706960322988314,-1.07557627586161,-0.08613230367290607,0.01825812674593191,-1.4472446101226473,-0.10086142398940336,-0.5385051361087598,0.13017832457447023,0.05440155689330398,0.04718728552213492,0.015046942770788455,-0.3108511579128839,-0.07024167612292696,0.06767162525334866,0.1819415551479719,0,75093
-2.1889679924125143,-0.7399282406090822,0.2117211368078565,-0.07953930686645311,0.14816118430039574,0.2253138156399802,-0.02216566346104492,-0.11998683932237919,0.5874296840585956,0.18337310169157534,-0.0029139576124936036,-5.334210043506074,0.4794360762001675,-0.46987840756429755,-0.31649603888379985,0.3328743430597717,0.130624356611087,-0.03501385682604143,-0.34588132809927946,-0.03879651941907842,0,37431
-2.4567370519300384,-1.3179059080069289,0.2280376113861664,1.676309269232179,-0.7676115525407792,-0.4877486097648753,1.363471664043798,0.047352026205558326,-0.06890919589779515,1.287531062267107,0.09555132321612865,2.4953309841036244,-0.42815547660983777,0.2545396352269601,0.22065881179610725,-0.28582760715576355,0.021141844551141296,0.07440102837491788,0.11345483290256499,0.026900011588806637,0,73213
-2.748355431274945,-1.729579498174946,0.21997492377880612,1.5842383926243775,-0.6801662334877173,-0.4549307087194582,1.371954014700218,-0.04276471482034124,0.1815148613059501,1.0375565311087007,0.07024411841961137,1.8497659338752337,-0.14846254546199547,0.17268922596754405,0.12318880483195044,-0.06876528999556632,-0.11658114574725434,-0.03016041901578225,0.04201634752570598,0.06396498413545627,0,119727
